,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
69,69,2012-04-05 21:00:00,130.967,130.27,131.136,129.491,131.059,130.463,131.172,129.528,84658,1363216.7987682023,2.9453527232328494,-4.4620163795538215,0.2764487233752177,-4.644034955685764,131.30870564203704,131.60769689237242,130.62941666666669,131.44292380952382,29.71059046385157,1231439.0,131.701,0.0,0.25471845265948856,130.98638483494685,-83.65629256508444,39.145160307234036,1.2759619067338386,46.123583092110145,-83.65629256508444,1
70,70,2012-04-06 21:00:00,130.27,129.445,130.861,129.13,130.463,129.643,130.904,129.173,41506,1344250.1632973764,2.963543929635637,-42.46532156368188,0.2769790496049491,-6.202157693384857,130.81005684299498,131.28628689351982,129.74901984126984,130.8576738095238,30.54437199387044,1189933.0,131.5874,0.0,0.06644829199812627,130.85197055243256,-84.70997918326438,36.10255861025175,1.0122078293438717,41.07126783620957,-84.70997918326438,1
71,71,2012-04-09 21:00:00,129.445,129.43200000000002,129.907,128.829,129.643,129.566,129.938,128.85399999999998,43182,1357794.3330390742,2.987621078230523,-53.45575959933211,0.21099035861275664,-7.060893535304531,130.41851475663879,130.9887759879692,129.1568492063492,130.24810634920632,21.27724629096411,1146751.0,131.3103,0.0,0.0,130.72330819734043,-84.80892292667883,31.69478805939188,0.883096854910555,40.60717533824671,-84.80892292667883,1
72,72,2012-04-10 21:00:00,129.43200000000002,127.918,130.222,127.871,129.566,128.013,130.255,127.901,88847,1277401.7629456169,3.1647678296971846,-57.454600946131364,0.10733414122087227,-8.36562098292306,129.63393611326336,130.50048132150835,128.26961507936508,129.41966349206348,11.91656325519088,1057904.0,130.8348,0.0,0.0,130.45215352068286,-86.80450258281721,22.910491488483604,0.7065804256524315,32.40217168601666,-86.80450258281721,1
73,73,2012-04-11 21:00:00,127.918,128.546,129.18,127.869,128.013,128.65200000000002,129.209,127.903,88757,1290450.265242705,3.3241601805988337,-42.49752510253182,0.14269592631537514,-7.596825236123418,129.2764986969078,130.2128383800782,127.88580952380951,128.72303650793648,11.896617053755932,1146661.0,130.5222,0.1343283582089512,0.04477611940298373,130.2720641341709,-85.98339801084528,22.99083653926269,0.6558316403506085,38.11857903261919,-85.98339801084528,1
74,74,2012-04-12 21:00:00,128.546,129.071,129.342,128.528,128.65200000000002,129.13299999999998,129.37,128.589,77547,1320932.8888022453,3.4675811302559216,-56.48392607547738,0.09114391913255368,-4.964587282917941,129.13637296611958,130.03464476152277,128.2688531746032,128.3111492063492,22.513624054905907,1224208.0,130.2698,0.2354425057809551,0.12325695466330212,130.15811556109392,-85.36532086042506,20.35664270897966,0.6557525460179134,42.20622431606028,-85.36532086042506,1
75,75,2012-04-13 21:00:00,129.071,128.127,129.571,128.099,129.13299999999998,128.329,129.59799999999998,128.149,73486,1265704.2801065936,3.5035539360171657,-53.547745358089934,-0.10807218091336536,-4.968163693180342,128.82939289990844,129.72391173407124,128.47742063492066,128.05110873015872,10.785062966507214,1150722.0,129.8257,0.08257120459890323,0.1507806895296032,129.97514307704358,-86.39844773971369,17.64172086912728,0.7391509472512262,37.594099296728466,-86.39844773971369,1
76,76,2012-04-16 21:00:00,128.127,127.789,128.33100000000002,127.091,128.329,127.909,128.465,127.129,78794,1278915.2501664741,3.5463316332747077,-63.701182952519744,-0.01202783010842262,-6.715306336234818,128.50093590195112,129.3809201609901,128.15565079365084,127.81429999999996,11.238118083130429,1071928.0,129.46070000000003,0.0,0.10600457012661944,129.7684668303958,-86.93814088561075,17.45223447678427,0.7544861647418137,35.35183276537754,-86.93814088561075,1
77,77,2012-04-17 21:00:00,127.789,128.66899999999998,128.977,127.564,127.909,128.798,129.007,127.596,70989,1328874.1991388341,3.5066708581707724,-36.00891861761421,-0.03591481053792722,-2.977825152275247,128.54265957596678,129.24125263672354,128.2100714285715,127.78997380952379,21.657535938820843,1142917.0,129.1565,0.28222222222222165,0.12159780894037495,129.67139396470702,-85.795790393462,20.47297973000822,0.9650833082404254,43.30471343891387,-85.795790393462,1
78,78,2012-04-18 21:00:00,128.66899999999998,130.125,130.437,128.659,128.798,130.218,130.469,128.75799999999998,79845,1385293.0214649583,3.41134404259692,-3.4492467971280485,0.04633536730487147,2.8821892926627712,128.98660428259493,129.34157333017237,129.30321825396823,128.19648015873017,31.86157746008623,1222762.0,129.07240000000002,0.9040720438527776,0.39543142202499976,129.7260678402893,-83.9711135668577,23.31230265582727,1.125914159528564,53.464732788634976,-83.9711135668577,0
79,79,2012-04-19 21:00:00,130.125,130.922,131.091,130.072,130.218,131.067,131.124,130.118,84147,1459904.47673335,3.3859953436767936,19.966348850252462,0.1329771392726552,6.524034617010374,129.62431781362258,129.5362302007119,130.79877380952382,128.98973253968256,43.6364878138109,1306909.0,129.13280000000003,1.0,0.7287647553583332,129.86019035861057,-82.88016242193724,25.782332659693818,0.9940672394516308,58.41533084873233,-82.88016242193724,0
80,80,2012-04-20 21:00:00,130.922,131.36,131.789,130.852,131.067,131.547,131.813,130.885,68872,1489293.8215609374,3.411208605765413,26.290643662906376,0.19224677886553013,8.489073366799277,130.21647960836796,129.80408339832385,131.91538888888886,129.9295857142857,55.37673781096628,1375781.0,129.3232,1.0,0.9680240146175926,130.0289044965128,-82.26337025519776,25.627204238272576,0.7929606138061126,61.02031349763743,-82.26337025519776,0
81,81,2012-04-23 21:00:00,131.36,130.964,131.711,130.197,131.547,131.01,131.747,130.22799999999998,70822,1491391.9058269,3.4338981092073952,45.97330878969142,0.17081773159626154,6.207191159680178,130.4871460872015,129.94761918660382,132.0270119047619,130.6899222222222,53.29891716979572,1304959.0,129.4676,0.8523914238592613,0.9507971412864205,130.12703141182686,-82.95340649173757,25.515740460544425,0.7299483458990776,56.61201742748296,-82.95340649173757,0
82,82,2012-04-24 21:00:00,130.964,131.275,131.407,130.321,131.01,131.321,131.446,130.35399999999998,66203,1542438.5413580353,3.4543166923318065,43.11096753351636,0.34897964402750675,5.466476856423105,130.81083644431922,130.13618278512394,131.7575952380952,131.29196031746028,60.52409461052802,1371162.0,129.7984,0.9378779549202859,0.9300897929265156,130.2464472897616,-82.55377656703759,26.671796072130903,0.7251358892898613,58.539432100053645,-82.55377656703759,0
83,83,2012-04-25 21:00:00,131.275,131.458,131.815,130.512,131.321,131.5,131.846,130.548,83651,1581492.860310269,3.4726918216848968,40.19358125318367,0.3858159742450039,5.413493000682188,131.12142269493557,130.33958105194122,131.60456746031744,131.7445912698413,71.03454596554279,1454813.0,130.08319999999998,0.9870808136338656,0.9257833974711376,130.37182053192637,-82.323764488191,26.10332521087121,0.7093535596537868,59.68474780803084,-82.323764488191,0
84,84,2012-04-26 21:00:00,131.458,131.094,131.593,130.506,131.5,131.119,131.626,130.536,75872,1586783.0181084338,3.4892281459410097,51.04281009879232,0.35320425161016195,3.781722703503352,131.21020257800944,130.47418498040764,131.40913095238093,131.95087460317458,59.70139268468864,1378941.0,130.2818,0.882352941176471,0.9357705699102076,130.4465481191161,-82.81334327054046,24.716043932021627,0.7138460169595444,56.02460358799708,-82.81334327054046,0
85,85,2012-04-27 21:00:00,131.094,130.453,131.745,130.183,131.119,130.651,131.78,130.241,91866,1543864.4645021958,3.5041097912372,49.72796517954311,0.36074990745946456,2.1013397186821368,131.08707748115802,130.52031405702635,130.96345634920633,131.84245476190478,59.73772041606864,1287075.0,130.51399999999998,0.7537108301264461,0.8743815283122608,130.46699568129546,-83.41471563311144,22.74756707525812,0.8181512226028022,51.697633744605895,-83.41471563311144,0
86,86,2012-04-30 21:00:00,130.453,129.531,130.85299999999998,129.359,130.651,129.656,130.887,129.389,58017,1506529.092005534,3.4285784396760643,15.266903914590808,0.3033702462521649,-2.3796374209609383,130.6749681622878,130.4392249900613,130.078,131.36915714285715,58.211962077938004,1229058.0,130.68869999999998,0.31211349581666264,0.6493924223731933,130.38588763772606,-84.69327439541517,21.928465989225217,1.1266428140155584,43.72084110200154,-84.69327439541517,0
87,87,2012-05-01 21:00:00,129.531,129.861,130.151,129.071,129.656,129.975,130.186,129.108,50268,1537118.89534505,3.2747832620144317,-5.377295861916237,0.28543757866862224,-3.7701987148795593,130.43943579629502,130.40482933754058,129.55907539682536,130.83019523809526,49.43647099857258,1279326.0,130.8064,0.16869381279745632,0.4115060462468551,130.34479500935166,-84.28336460126955,24.576112582769984,1.5217497437253622,46.653033471684466,-84.28336460126955,0
88,88,2012-05-02 21:00:00,129.861,129.764,130.764,129.47799999999998,129.975,129.887,130.79399999999998,129.505,64147,1510992.3049649103,3.136374697070892,-31.399680681213752,0.17608270961589667,-2.653696414780556,130.2580782559696,130.35145871662198,129.4807857142857,130.3511047619048,48.05979128083789,1215179.0,130.7733,0.12215758857746993,0.20098829906386287,130.29901163324294,-84.39644316517179,25.19930502343153,1.4343395582512684,45.91971350417218,-84.39644316517179,0
89,89,2012-05-03 21:00:00,129.764,129.658,130.445,129.656,129.887,129.77700000000002,130.477,129.713,56097,1464293.7552266894,3.0118127351126214,-52.243211334120645,0.0064000911227362215,-2.6335625495989285,130.0783466929633,130.3049635911136,129.57693253968253,129.96531825396826,37.999242107847465,1159082.0,130.6443,0.06398730830247566,0.11827956989246732,130.24680649306956,-84.53779137004963,23.56765658697287,1.3265319237220778,44.93864109532941,-84.53779137004963,0
90,90,2012-05-04 21:00:00,129.658,128.885,129.984,128.841,129.77700000000002,129.079,130.016,128.871,54799,1429404.2609035454,2.952721004471925,-54.4096928712312,-0.08915559940779648,-4.452365857543082,129.7352732971755,130.16582240254812,129.30444841269843,129.54472698412698,27.299014025206915,1104283.0,130.3975,0.0,0.062048298959981874,130.13001783677748,-85.43470997918325,20.799996953487977,1.2106284681338393,39.055558179765036,-85.43470997918325,0
91,91,2012-05-07 21:00:00,128.885,129.278,129.481,128.381,129.079,129.471,129.509,128.423,56789,1482219.0767414847,2.899540434066384,-50.96418732782399,-0.01394663762456557,-4.4587239202320825,129.60573776149892,130.08716897081635,129.16310714285714,129.25192936507938,27.91044991422015,1161072.0,130.2436,0.16191656340355107,0.07530129056867557,130.06411198646808,-84.93099637634602,22.96948887895878,1.1870478542642515,43.65816773792752,-84.93099637634602,0
92,92,2012-05-08 21:00:00,129.278,129.033,129.569,128.624,129.471,129.093,129.601,128.653,63998,1477628.5029018212,2.8516795302241933,-62.86236615304318,-0.09887054610835926,-3.768079360650081,129.4175521589068,129.93122789305718,129.05470634920638,129.0391857142857,17.723878533140038,1097074.0,130.0208,0.005782734407262134,0.05589976593693773,129.96699539461775,-85.41672020765338,22.705070567528946,1.2192880066483562,40.38998072028848,-85.41672020765338,0
93,93,2012-05-09 21:00:00,129.033,128.387,129.094,127.807,129.093,128.484,129.15,127.843,79870,1476100.7676302076,2.8300087815233255,-64.94947005176282,-0.16171301715615624,-5.1301618321079525,129.13902845671623,129.68457172038038,128.68881349206347,128.8148865079365,7.6434420307494415,1017204.0,129.7192,0.0,0.05589976593693773,129.81868844278074,-86.19927526920407,24.906195780662827,1.3009190984954642,35.61707719281982,-86.19927526920407,0
94,94,2012-05-10 21:00:00,128.387,129.003,129.392,128.119,128.484,129.097,129.422,128.145,78087,1514441.056588705,2.763700204526993,-36.9823893384106,-0.11062510745625548,-2.6813804794050538,129.09470810734666,129.5553010228097,128.6389404761905,128.68920555555556,19.837171234699,1095291.0,129.517,0.2828795569912317,0.09622076379949794,129.7465163520604,-85.41158027293052,26.438422541630203,1.6423222583805241,43.13281182848277,-85.41158027293052,0
95,95,2012-05-11 21:00:00,129.003,128.346,129.10299999999998,128.26,129.097,128.546,129.165,128.28799999999998,71687,1484932.4967255332,2.6364168835175783,-29.536987759447022,-0.09298797772759523,-2.6783339077000794,128.90588694794673,129.36950873557305,128.58118253968257,128.55637063492063,19.8095134840093,1023604.0,129.3065,0.04158283031521395,0.10815412910214854,129.62645985651528,-86.11960628100023,26.46393828226263,1.8784708564192585,38.629161671296146,-86.11960628100023,0
96,96,2012-05-14 21:00:00,128.346,128.47799999999998,128.862,128.03,128.546,128.523,128.888,128.059,80071,1494494.6547472447,2.5218644219525665,-41.941074523396956,-0.01835040973309285,-2.788010489083556,128.76187159258996,129.1984792761417,128.49490476190476,128.4485746031746,20.486660405332273,943533.0,129.1932,0.02615694164989112,0.11687310965211226,129.5161098502183,-86.14916090565652,30.30376421031724,1.7574533818274956,38.44299248909511,-86.14916090565652,0
97,97,2012-05-15 21:00:00,128.47799999999998,128.219,128.762,128.03799999999998,128.523,128.26,128.78799999999998,128.065,98938,1448925.7003903952,2.4323704048496566,-44.73467143249957,-0.12518853535806346,-2.7103891404232288,128.6048626470381,129.0059992868365,128.27766666666665,128.31821031746028,19.821975283036142,844595.0,129.02169999999998,0.0,0.022579923988368358,129.39049474604477,-86.48711161368252,31.98355457103303,1.7679418835094831,36.22487374742677,-86.48711161368252,0
98,98,2012-05-16 21:00:00,128.219,127.802,128.5,127.667,128.26,127.84,128.531,127.701,114309,1372903.32930606,2.38282959047683,-49.07524702305538,-0.18298534497525348,-3.2794357510800056,128.35083447207157,128.78237260865257,127.93191666666664,128.12414523809522,11.295260776672322,730286.0,128.81699999999998,0.0,0.008718980549963704,129.23544069538195,-87.02680475957955,26.63499356639711,1.7016692865881324,32.860580328820305,-87.02680475957955,0
99,99,2012-05-17 21:00:00,127.802,125.167,127.974,125.136,127.84,125.306,128.002,125.166,109067,1274604.5803638878,2.5610588507583016,-65.24295348435085,-0.2348757450800211,-9.172167726938127,127.4437822075086,128.20775050608756,126.41547222222219,127.46044523809523,10.563802277145427,621219.0,128.36989999999997,0.0,0.0,128.84248618842236,-90.28295340649174,19.563503491593426,0.8480324580619828,20.25193692408331,-90.28295340649174,0
100,100,2012-05-18 21:00:00,125.167,124.916,125.645,124.637,125.306,125.114,125.672,124.669,111768,1262012.5723878178,2.740664047979043,-78.04048002865844,-0.19360951453615546,-11.51392169104434,126.73155237021908,127.70083653064852,124.8532777777778,126.56899603174601,9.904420316707402,509451.0,127.9734,0.0,0.0,128.46962865632423,-90.52967027318752,16.297246607023403,0.6540224325844965,19.618206519218408,-90.52967027318752,0
101,101,2012-05-21 21:00:00,124.916,125.498,125.816,124.916,125.114,125.641,125.845,124.971,83772,1306678.1925251186,2.8649045426641537,-60.22330774598732,-0.1968902889141991,-8.736772892387792,126.32581798971613,127.33610141834936,124.43781746031743,125.78198015873016,21.942615151481245,593223.0,127.59040000000002,0.13231232739141366,0.04410410913047121,128.1867597048418,-89.8524838734548,13.702089962897462,0.6286814932894117,26.621078386169163,-89.8524838734548,0
102,102,2012-05-22 21:00:00,125.498,125.89,126.452,125.428,125.641,126.097,126.477,125.456,94359,1330799.3472753617,2.9767196769134583,-42.78544542032653,-0.15926314812703318,-5.419056305534936,126.17429844333307,127.09210570498004,125.09792460317459,125.33645079365078,30.57491052558065,687582.0,127.29080000000002,0.24679889530504365,0.12637040756548576,127.97777968782327,-89.2665313150523,14.019779509749927,0.6418557279010719,32.2921993760074,-89.2665313150523,0
103,103,2012-05-23 21:00:00,125.89,124.595,126.174,124.306,126.097,124.76,126.203,124.34,117038,1266532.104119162,3.1127538283051748,-68.80850388703816,-0.2185064513990727,-7.68358629989895,125.67580446573221,126.67687061225107,125.17263492063492,124.90459682539681,29.629699086590534,570544.0,126.91840000000002,0.0,0.12637040756548576,127.65599611133986,-90.98455449615787,12.986789278841233,0.5947864635195292,25.797019594946065,-90.98455449615787,0
104,104,2012-05-24 21:00:00,124.595,124.693,124.958,124.143,124.76,124.782,124.983,124.17,91223,1312648.528473404,3.1800811711390504,-65.18877727745104,-0.20755594149884035,-7.809555416922826,125.31840980488836,126.33490006947555,124.79612301587305,124.53227539682536,20.131065665955674,661767.0,126.4869,0.005810882197567732,0.08420325916753713,127.36859199249056,-90.95628485518236,13.472465714423013,0.6202243677577834,26.068894745159806,-90.95628485518236,0
105,105,2012-05-25 21:00:00,124.693,124.65,124.963,124.426,124.782,124.848,124.995,124.454,76305,1347486.48595954,3.2383751779899854,-63.17689530685954,-0.14070329197521875,-5.780008822769499,125.08558047474821,126.04054908343927,124.5607261904762,124.2935968253968,29.160944406394247,738072.0,126.11709999999998,0.0233855965984571,0.009732159598674944,127.1165292351699,-90.87147593225565,13.49554819157178,0.6629975124144978,26.960930255941683,-90.87147593225565,0
